id,label
CFJWZ,0
CFJXX,0
CFJXY,0
CFJXZ,0
CFJYY,0
CFJYZ,0
CFJZZ,0
CFKKK,0
CFKKL,0
CFKKM,0
CFKKN,0
CFKKO,0
CFKKP,0
CFKKQ,0
CFKKR,0
CFKKS,0
CFKKT,0
CFKKU,0
CFKKV,0
CFKKW,0
CFKKX,0
CFKKY,0
CFKKZ,0
CFKLL,0
CFKLM,0
CFKLN,0
CFKLO,0
CFKLP,0
CFKLQ,0
CFKLR,0
CFKLS,0
CFKLT,0
CFKLU,0
CFKLV,0
CFKLW,0
CFKLX,0
CFKLY,0
CFKLZ,0
CFKMM,0
CFKMN,0
CFKMO,0
CFKMP,0
CFKMQ,0
CFKMR,0
CFKMS,0
CFKMT,0
CFKMU,0
CFKMV,0
CFKMW,0
CFKMX,0
CFKMY,0
CFKMZ,0
CFKNN,0
CFKNO,0
CFKNP,0
CFKNQ,0
CFKNR,0
CFKNS,0
CFKNT,0
CFKNU,0
CFKNV,0
CFKNW,0
CFKNX,0
CFKNY,0
CFKNZ,0
CFKOO,0
CFKOP,0
CFKOQ,0
CFKOR,0
CFKOS,0
CFKOT,0
CFKOU,0
CFKOV,0
CFKOW,0
CFKOX,0
CFKOY,0
CFKOZ,0
CFKPP,0
CFKPQ,0
CFKPR,0
CFKPS,0
CFKPT,0
CFKPU,0
CFKPV,0
CFKPW,0
CFKPX,0
CFKPY,0
CFKPZ,0
CFKQQ,0
CFKQR,0
CFKQS,0
CFKQT,0
CFKQU,0
CFKQV,0
CFKQW,0
CFKQX,0
CFKQY,0
CFKQZ,0
CFKRR,0
CFKRS,0
CFKRT,0
CFKRU,0
CFKRV,0
CFKRW,0
CFKRX,0
CFKRY,0
CFKRZ,0
CFKSS,0
CFKST,0
CFKSU,0
CFKSV,0
CFKSW,0
CFKSX,0
CFKSY,0
CFKSZ,0
CFKTT,0
CFKTU,0
CFKTV,0
CFKTW,0
CFKTX,0
CFKTY,0
CFKTZ,0
CFKUU,0
CFKUV,0
CFKUW,0
CFKUX,0
CFKUY,0
CFKUZ,0
CFKVV,0
CFKVW,0
CFKVX,0
CFKVY,0
CFKVZ,0
CFKWW,0
CFKWX,0
CFKWY,0
CFKWZ,0
CFKXX,0
CFKXY,0
CFKXZ,0
CFKYY,0
CFKYZ,0
CFKZZ,0
CFLLL,0
CFLLM,0
CFLLN,0
CFLLO,0
CFLLP,0
CFLLQ,0
CFLLR,0
CFLLS,0
CFLLT,0
CFLLU,0
CFLLV,0
CFLLW,0
CFLLX,0
CFLLY,0
CFLLZ,0
CFLMM,0
CFLMN,0
CFLMO,0
CFLMP,0
CFLMQ,0
CFLMR,0
CFLMS,0
CFLMT,0
CFLMU,0
CFLMV,0
CFLMW,0
CFLMX,0
CFLMY,0
CFLMZ,0
CFLNN,0
CFLNO,0
CFLNP,0
CFLNQ,0
CFLNR,0
CFLNS,0
CFLNT,0
CFLNU,0
CFLNV,0
CFLNW,0
CFLNX,0
CFLNY,0
CFLNZ,0
CFLOO,0
CFLOP,0
CFLOQ,0
CFLOR,0
CFLOS,0
CFLOT,0
CFLOU,0
CFLOV,0
CFLOW,0
CFLOX,0
CFLOY,0
CFLOZ,0
CFLPP,0
CFLPQ,0
CFLPR,0
CFLPS,0
CFLPT,0
CFLPU,0
CFLPV,0
CFLPW,0
CFLPX,0
CFLPY,0
CFLPZ,0
CFLQQ,0
CFLQR,0
CFLQS,0
CFLQT,0
CFLQU,0
CFLQV,0
CFLQW,0
CFLQX,0
CFLQY,0
CFLQZ,0
CFLRR,0
CFLRS,0
CFLRT,0
CFLRU,0
CFLRV,0
CFLRW,0
CFLRX,0
CFLRY,0
CFLRZ,0
CFLSS,0
CFLST,0
CFLSU,0
CFLSV,0
CFLSW,0
CFLSX,0
CFLSY,0
CFLSZ,0
CFLTT,0
CFLTU,0
CFLTV,0
CFLTW,0
CFLTX,0
CFLTY,0
CFLTZ,0
CFLUU,0
CFLUV,0
CFLUW,0
CFLUX,0
CFLUY,0
CFLUZ,0
CFLVV,0
CFLVW,0
CFLVX,0
CFLVY,0
CFLVZ,0
CFLWW,0
CFLWX,0
CFLWY,0
CFLWZ,0
CFLXX,0
CFLXY,0
CFLXZ,0
CFLYY,0
CFLYZ,0
CFLZZ,0
CFMMM,0
CFMMN,0
CFMMO,0
CFMMP,0
CFMMQ,0
CFMMR,0
CFMMS,0
CFMMT,0
CFMMU,0
CFMMV,0
CFMMW,0
CFMMX,0
CFMMY,0
CFMMZ,0
CFMNN,0
CFMNO,0
CFMNP,0
CFMNQ,0
CFMNR,0
CFMNS,0
CFMNT,0
CFMNU,0
CFMNV,0
CFMNW,0
CFMNX,0
CFMNY,0
CFMNZ,0
CFMOO,0
CFMOP,0
CFMOQ,0
CFMOR,0
CFMOS,0
CFMOT,0
CFMOU,0
CFMOV,0
CFMOW,0
CFMOX,0
CFMOY,0
CFMOZ,0
CFMPP,0
CFMPQ,0
CFMPR,0
CFMPS,0
CFMPT,0
CFMPU,0
CFMPV,0
CFMPW,0
CFMPX,0
CFMPY,0
CFMPZ,0
CFMQQ,0
CFMQR,0
CFMQS,0
CFMQT,0
CFMQU,0
CFMQV,0
CFMQW,0
CFMQX,0
CFMQY,0
CFMQZ,0
CFMRR,0
CFMRS,0
CFMRT,0
CFMRU,0
CFMRV,0
CFMRW,0
CFMRX,0
CFMRY,0
CFMRZ,0
CFMSS,0
CFMST,0
CFMSU,0
CFMSV,0
CFMSW,0
CFMSX,0
CFMSY,0
CFMSZ,0
CFMTT,0
CFMTU,0
CFMTV,0
CFMTW,0
CFMTX,0
CFMTY,0
CFMTZ,0
CFMUU,0
CFMUV,0
CFMUW,0
CFMUX,0
CFMUY,0
CFMUZ,0
CFMVV,0
CFMVW,0
CFMVX,0
CFMVY,0
CFMVZ,0
CFMWW,0
CFMWX,0
CFMWY,0
CFMWZ,0
CFMXX,0
CFMXY,0
CFMXZ,0
CFMYY,0
CFMYZ,0
CFMZZ,0
CFNNN,0
CFNNO,0
CFNNP,0
CFNNQ,0
CFNNR,0
CFNNS,0
CFNNT,0
CFNNU,0
CFNNV,0
CFNNW,0
CFNNX,0
CFNNY,0
CFNNZ,0
CFNOO,0
CFNOP,0
CFNOQ,0
CFNOR,0
CFNOS,0
CFNOT,0
CFNOU,0
CFNOV,0
CFNOW,0
CFNOX,0
CFNOY,0
CFNOZ,0
CFNPP,0
CFNPQ,0
CFNPR,0
CFNPS,0
CFNPT,0
CFNPU,0
CFNPV,0
CFNPW,0
CFNPX,0
CFNPY,0
CFNPZ,0
CFNQQ,0
CFNQR,0
CFNQS,0
CFNQT,0
CFNQU,0
CFNQV,0
CFNQW,0
CFNQX,0
CFNQY,0
CFNQZ,0
CFNRR,0
CFNRS,0
CFNRT,0
CFNRU,0
CFNRV,0
CFNRW,0
CFNRX,0
CFNRY,0
CFNRZ,0
CFNSS,0
CFNST,0
CFNSU,0
CFNSV,0
CFNSW,0
CFNSX,0
CFNSY,0
CFNSZ,0
CFNTT,0
CFNTU,0
CFNTV,0
CFNTW,0
CFNTX,0
CFNTY,0
CFNTZ,0
CFNUU,0
CFNUV,0
CFNUW,0
CFNUX,0
CFNUY,0
CFNUZ,0
CFNVV,0
CFNVW,0
CFNVX,0
CFNVY,0
CFNVZ,0
CFNWW,0
CFNWX,0
CFNWY,0
CFNWZ,0
CFNXX,0
CFNXY,0
CFNXZ,0
CFNYY,0
CFNYZ,0
CFNZZ,0
CFOOO,0
CFOOP,0
CFOOQ,0
CFOOR,0
CFOOS,0
CFOOT,0
CFOOU,0
CFOOV,0
CFOOW,0
CFOOX,0
CFOOY,0
CFOOZ,0
CFOPP,0
CFOPQ,0
CFOPR,0
CFOPS,0
CFOPT,0
CFOPU,0
CFOPV,0
CFOPW,0
CFOPX,0
CFOPY,0
CFOPZ,0
CFOQQ,0
CFOQR,0
CFOQS,0
CFOQT,0
CFOQU,0
CFOQV,0
CFOQW,0
CFOQX,0
CFOQY,0
CFOQZ,0
CFORR,0
CFORS,0
CFORT,0
CFORU,0
CFORV,0
CFORW,0
CFORX,0
CFORY,0
CFORZ,0
CFOSS,0
CFOST,0
CFOSU,0
CFOSV,0
CFOSW,0
CFOSX,0
CFOSY,0
CFOSZ,0
CFOTT,0
CFOTU,0
CFOTV,0
CFOTW,0
CFOTX,0
CFOTY,0
CFOTZ,0
CFOUU,0
CFOUV,0
CFOUW,0
CFOUX,0
CFOUY,0
CFOUZ,0
CFOVV,0
CFOVW,0
CFOVX,0
CFOVY,0
CFOVZ,0
CFOWW,0
CFOWX,0
CFOWY,0
CFOWZ,0
CFOXX,0
CFOXY,0
CFOXZ,0
CFOYY,0
CFOYZ,0
CFOZZ,0
CFPPP,0
CFPPQ,0
CFPPR,0
CFPPS,0
CFPPT,0
CFPPU,0
CFPPV,0
CFPPW,0
CFPPX,0
CFPPY,0
CFPPZ,0
CFPQQ,0
CFPQR,0
CFPQS,0
CFPQT,0
CFPQU,0
CFPQV,0
CFPQW,0
CFPQX,0
CFPQY,0
CFPQZ,0
CFPRR,0
CFPRS,0
CFPRT,0
CFPRU,0
CFPRV,0
CFPRW,0
CFPRX,0
CFPRY,0
CFPRZ,0
CFPSS,0
CFPST,0
CFPSU,0
CFPSV,0
CFPSW,0
CFPSX,0
CFPSY,0
CFPSZ,0
CFPTT,0
CFPTU,0
CFPTV,0
CFPTW,0
CFPTX,0
CFPTY,0
CFPTZ,0
CFPUU,0
CFPUV,0
CFPUW,0
CFPUX,0
CFPUY,0
CFPUZ,0
CFPVV,0
CFPVW,0
CFPVX,0
CFPVY,0
CFPVZ,0
CFPWW,0
CFPWX,0
CFPWY,0
CFPWZ,0
CFPXX,0
CFPXY,0
CFPXZ,0
CFPYY,0
CFPYZ,0
CFPZZ,0
CFQQQ,0
CFQQR,0
CFQQS,0
CFQQT,0
CFQQU,0
CFQQV,0
CFQQW,0
CFQQX,0
CFQQY,0
CFQQZ,0
CFQRR,0
CFQRS,0
CFQRT,0
CFQRU,0
CFQRV,0
CFQRW,0
CFQRX,0
CFQRY,0
CFQRZ,0
CFQSS,0
CFQST,0
CFQSU,0
CFQSV,0
CFQSW,0
CFQSX,0
CFQSY,0
CFQSZ,0
CFQTT,0
CFQTU,0
CFQTV,0
CFQTW,0
CFQTX,0
CFQTY,0
CFQTZ,0
CFQUU,0
CFQUV,0
CFQUW,0
CFQUX,0
CFQUY,0
CFQUZ,0
CFQVV,0
CFQVW,0
CFQVX,0
CFQVY,0
CFQVZ,0
CFQWW,0
CFQWX,0
CFQWY,0
CFQWZ,0
CFQXX,0
CFQXY,0
CFQXZ,0
CFQYY,0
CFQYZ,0
CFQZZ,0
CFRRR,0
CFRRS,0
CFRRT,0
CFRRU,0
CFRRV,0
CFRRW,0
CFRRX,0
CFRRY,0
CFRRZ,0
CFRSS,0
CFRST,0
CFRSU,0
CFRSV,0
CFRSW,0
CFRSX,0
CFRSY,0
CFRSZ,0
CFRTT,0
CFRTU,0
CFRTV,0
CFRTW,0
CFRTX,0
CFRTY,0
CFRTZ,0
CFRUU,0
CFRUV,0
CFRUW,0
CFRUX,0
CFRUY,0
CFRUZ,0
CFRVV,0
CFRVW,0
CFRVX,0
CFRVY,0
CFRVZ,0
CFRWW,0
CFRWX,0
CFRWY,0
CFRWZ,0
CFRXX,0
CFRXY,0
CFRXZ,0
CFRYY,0
CFRYZ,0
CFRZZ,0
CFSSS,0
CFSST,0
CFSSU,0
CFSSV,0
CFSSW,0
CFSSX,0
CFSSY,0
CFSSZ,0
CFSTT,0
CFSTU,0
CFSTV,0
CFSTW,0
CFSTX,0
CFSTY,0
CFSTZ,0
CFSUU,0
CFSUV,0
CFSUW,0
CFSUX,0
CFSUY,0
CFSUZ,0
CFSVV,0
CFSVW,0
CFSVX,0
CFSVY,0
CFSVZ,0
CFSWW,0
CFSWX,0
CFSWY,0
CFSWZ,0
CFSXX,0
CFSXY,0
CFSXZ,0
CFSYY,0
CFSYZ,0
CFSZZ,0
CFTTT,0
CFTTU,0
CFTTV,0
CFTTW,0
CFTTX,0
CFTTY,0
CFTTZ,0
CFTUU,0
CFTUV,0
CFTUW,0
CFTUX,0
CFTUY,0
CFTUZ,0
CFTVV,0
CFTVW,0
CFTVX,0
CFTVY,0
CFTVZ,0
CFTWW,0
CFTWX,0
CFTWY,0
CFTWZ,0
CFTXX,0
CFTXY,0
CFTXZ,0
CFTYY,0
CFTYZ,0
CFTZZ,0
CFUUU,0
CFUUV,0
CFUUW,0
CFUUX,0
CFUUY,0
CFUUZ,0
CFUVV,0
CFUVW,0
CFUVX,0
CFUVY,0
CFUVZ,0
CFUWW,0
CFUWX,0
CFUWY,0
CFUWZ,0
CFUXX,0
CFUXY,0
CFUXZ,0
CFUYY,0
CFUYZ,0
CFUZZ,0
CFVVV,0
CFVVW,0
CFVVX,0
CFVVY,0
CFVVZ,0
CFVWW,0
CFVWX,0
CFVWY,0
CFVWZ,0
CFVXX,0
CFVXY,0
CFVXZ,0
CFVYY,0
CFVYZ,0
CFVZZ,0
CFWWW,0
CFWWX,0
CFWWY,0
CFWWZ,0
CFWXX,0
CFWXY,0
CFWXZ,0
CFWYY,0
CFWYZ,0
CFWZZ,0
CFXXX,0
CFXXY,0
CFXXZ,0
CFXYY,0
CFXYZ,0
CFXZZ,0
CFYYY,0
CFYYZ,0
CFYZZ,0
CFZZZ,0
CGGGG,0
CGGGH,0
CGGGI,0
CGGGJ,0
CGGGK,0
CGGGL,0
CGGGM,0
CGGGN,0
CGGGO,0
CGGGP,0
CGGGQ,0
CGGGR,0
CGGGS,0
CGGGT,0
CGGGU,0
CGGGV,0
CGGGW,0
CGGGX,0
CGGGY,0
CGGGZ,0
CGGHH,0
CGGHI,0
CGGHJ,0
CGGHK,0
CGGHL,0
CGGHM,0
CGGHN,0
CGGHO,0
CGGHP,0
CGGHQ,0
CGGHR,0
CGGHS,0
CGGHT,0
CGGHU,0
CGGHV,0
CGGHW,0
CGGHX,0
CGGHY,0
CGGHZ,0
CGGII,0
CGGIJ,0
CGGIK,0
CGGIL,0
CGGIM,0
CGGIN,0
CGGIO,0
CGGIP,0
CGGIQ,0
CGGIR,0
CGGIS,0
CGGIT,0
CGGIU,0
CGGIV,0
CGGIW,0
CGGIX,0
CGGIY,0
CGGIZ,0
CGGJJ,0
CGGJK,0
CGGJL,0
CGGJM,0
CGGJN,0
CGGJO,0
CGGJP,0
CGGJQ,0
CGGJR,0
CGGJS,0
CGGJT,0
CGGJU,0
CGGJV,0
CGGJW,0
CGGJX,0
CGGJY,0
CGGJZ,0
CGGKK,0
CGGKL,0
CGGKM,0
CGGKN,0
CGGKO,0
CGGKP,0
CGGKQ,0
CGGKR,0
CGGKS,0
CGGKT,0
CGGKU,0
CGGKV,0
CGGKW,0
CGGKX,0
CGGKY,0
CGGKZ,0
CGGLL,0
CGGLM,0
CGGLN,0
CGGLO,0
CGGLP,0
CGGLQ,0
CGGLR,0
CGGLS,0
CGGLT,0
CGGLU,0
CGGLV,0
CGGLW,0
CGGLX,0
CGGLY,0
CGGLZ,0
CGGMM,0
CGGMN,0
CGGMO,0
CGGMP,0
CGGMQ,0
CGGMR,0
CGGMS,0
CGGMT,0
CGGMU,0
CGGMV,0
CGGMW,0
CGGMX,0
CGGMY,0
CGGMZ,0
CGGNN,0
CGGNO,0
CGGNP,0
CGGNQ,0
CGGNR,0
CGGNS,0
CGGNT,0
CGGNU,0
CGGNV,0
CGGNW,0
CGGNX,0
CGGNY,0
CGGNZ,0
CGGOO,0
CGGOP,0
CGGOQ,0
CGGOR,0
CGGOS,0
CGGOT,0
CGGOU,0
CGGOV,0
CGGOW,0
CGGOX,0
CGGOY,0
CGGOZ,0
CGGPP,0
CGGPQ,0
CGGPR,0
CGGPS,0
CGGPT,0
CGGPU,0
CGGPV,0
CGGPW,0
CGGPX,0
CGGPY,0
CGGPZ,0
CGGQQ,0
CGGQR,0
CGGQS,0
CGGQT,0
CGGQU,0
CGGQV,0
CGGQW,0
CGGQX,0
CGGQY,0
CGGQZ,0
CGGRR,0
CGGRS,0
CGGRT,0
CGGRU,0
CGGRV,0
CGGRW,0
CGGRX,0
CGGRY,0
CGGRZ,0
CGGSS,0
CGGST,0
CGGSU,0
CGGSV,0
CGGSW,0
CGGSX,0
CGGSY,0
CGGSZ,0
CGGTT,0
CGGTU,0
CGGTV,0
CGGTW,0
CGGTX,0
CGGTY,0
CGGTZ,0
CGGUU,0
CGGUV,0
CGGUW,0
CGGUX,0
CGGUY,0
CGGUZ,0
CGGVV,0
CGGVW,0
CGGVX,0
CGGVY,0
CGGVZ,0
CGGWW,0
CGGWX,0
CGGWY,0
CGGWZ,0
CGGXX,0
CGGXY,0
CGGXZ,0
CGGYY,0
CGGYZ,0
CGGZZ,0
CGHHH,0
CGHHI,0
CGHHJ,0
CGHHK,0
CGHHL,0
CGHHM,0
CGHHN,0
CGHHO,0
CGHHP,0
CGHHQ,0
CGHHR,0
CGHHS,0
CGHHT,0
CGHHU,0
CGHHV,0
CGHHW,0
CGHHX,0
CGHHY,0
CGHHZ,0
CGHII,0
CGHIJ,0
CGHIK,0
CGHIL,0
CGHIM,0
CGHIN,0
CGHIO,0
CGHIP,0
CGHIQ,0
CGHIR,0
CGHIS,0
CGHIT,0
CGHIU,0
CGHIV,0
CGHIW,0
CGHIX,0
CGHIY,0
CGHIZ,0
CGHJJ,0
CGHJK,0
CGHJL,0
CGHJM,0
CGHJN,0
CGHJO,0
CGHJP,0
CGHJQ,0
CGHJR,0
CGHJS,0
CGHJT,0
CGHJU,0
CGHJV,0
CGHJW,0
CGHJX,0
CGHJY,0
CGHJZ,0
CGHKK,0
CGHKL,0
CGHKM,0
CGHKN,0
CGHKO,0
CGHKP,0
CGHKQ,0
CGHKR,0
CGHKS,0
CGHKT,0
CGHKU,0
CGHKV,0
CGHKW,0
CGHKX,0
CGHKY,0
CGHKZ,0
CGHLL,0
CGHLM,0
CGHLN,0
CGHLO,0
CGHLP,0
CGHLQ,0
CGHLR,0
CGHLS,0
CGHLT,0
CGHLU,0
CGHLV,0
CGHLW,0
CGHLX,0
CGHLY,0
CGHLZ,0
CGHMM,0
CGHMN,0
CGHMO,0
CGHMP,0
CGHMQ,0
CGHMR,0
CGHMS,0
CGHMT,0
CGHMU,0
CGHMV,0
CGHMW,0
CGHMX,0
CGHMY,0
CGHMZ,0
CGHNN,0
CGHNO,0
CGHNP,0
CGHNQ,0
CGHNR,0
CGHNS,0
CGHNT,0
CGHNU,0
CGHNV,0
CGHNW,0
CGHNX,0
CGHNY,0
CGHNZ,0
CGHOO,0
CGHOP,0
CGHOQ,0
CGHOR,0
CGHOS,0
CGHOT,0
CGHOU,0
CGHOV,0
CGHOW,0
CGHOX,0
CGHOY,0
CGHOZ,0
CGHPP,0
CGHPQ,0
CGHPR,0
CGHPS,0
CGHPT,0
CGHPU,0
CGHPV,0
CGHPW,0
CGHPX,0
CGHPY,0
CGHPZ,0
CGHQQ,0
CGHQR,0
CGHQS,0
CGHQT,0
CGHQU,0
CGHQV,0
CGHQW,0
CGHQX,0
CGHQY,0
CGHQZ,0
CGHRR,0
CGHRS,0
CGHRT,0
CGHRU,0
CGHRV,0
CGHRW,0
CGHRX,0
CGHRY,0
CGHRZ,0
CGHSS,0
CGHST,0
CGHSU,0
CGHSV,0
CGHSW,0
CGHSX,0
CGHSY,0
CGHSZ,0
CGHTT,0
CGHTU,0
CGHTV,0
CGHTW,0
CGHTX,0
CGHTY,0
CGHTZ,0
CGHUU,0
CGHUV,0
CGHUW,0
CGHUX,0
CGHUY,0
CGHUZ,0
CGHVV,0
CGHVW,0
CGHVX,0
CGHVY,0
CGHVZ,0
CGHWW,0
CGHWX,0
CGHWY,0
CGHWZ,0
CGHXX,0
CGHXY,0
CGHXZ,0
CGHYY,0
CGHYZ,0
CGHZZ,0
CGIII,0
CGIIJ,0
CGIIK,0
CGIIL,0
CGIIM,0
CGIIN,0
CGIIO,0
CGIIP,0
CGIIQ,0
CGIIR,0
CGIIS,0
CGIIT,0
CGIIU,0
CGIIV,0
CGIIW,0
CGIIX,0
CGIIY,0
CGIIZ,0
CGIJJ,0
CGIJK,0
CGIJL,0
CGIJM,0
CGIJN,0
CGIJO,0
CGIJP,0
CGIJQ,0
CGIJR,0
CGIJS,0
CGIJT,0
CGIJU,0
CGIJV,0
CGIJW,0
CGIJX,0
CGIJY,0
CGIJZ,0
CGIKK,0
CGIKL,0
CGIKM,0
CGIKN,0
CGIKO,0
CGIKP,0
CGIKQ,0
CGIKR,0
CGIKS,0
CGIKT,0
CGIKU,0
CGIKV,0
CGIKW,0
CGIKX,0
CGIKY,0
CGIKZ,0
CGILL,0
CGILM,0
CGILN,0
CGILO,0
CGILP,0
CGILQ,0
CGILR,0
CGILS,0
CGILT,0
CGILU,0
CGILV,0
CGILW,0
CGILX,0
CGILY,0
CGILZ,0
CGIMM,0
CGIMN,0
CGIMO,0
CGIMP,0
CGIMQ,0
CGIMR,0
CGIMS,0
CGIMT,0
CGIMU,0
CGIMV,0
CGIMW,0
CGIMX,0
CGIMY,0
CGIMZ,0
CGINN,0
CGINO,0
CGINP,0
CGINQ,0
CGINR,0
CGINS,0
CGINT,0
CGINU,0
CGINV,0
CGINW,0
CGINX,0
CGINY,0
CGINZ,0
CGIOO,0
CGIOP,0
CGIOQ,0
CGIOR,0
CGIOS,0
CGIOT,0
CGIOU,0
CGIOV,0
CGIOW,0
CGIOX,0
CGIOY,0
CGIOZ,0
CGIPP,0
CGIPQ,0
CGIPR,0
CGIPS,0
CGIPT,0
CGIPU,0
CGIPV,0
CGIPW,0
CGIPX,0
CGIPY,0
CGIPZ,0
CGIQQ,0
CGIQR,0
CGIQS,0
CGIQT,0
CGIQU,0
CGIQV,0
CGIQW,0
CGIQX,0
CGIQY,0
CGIQZ,0
CGIRR,0
CGIRS,0
CGIRT,0
CGIRU,0
CGIRV,0
CGIRW,0
CGIRX,0
CGIRY,0
CGIRZ,0
CGISS,0
CGIST,0
CGISU,0
CGISV,0
CGISW,0
CGISX,0
CGISY,0
CGISZ,0
CGITT,0
CGITU,0
CGITV,0
CGITW,0
CGITX,0
CGITY,0
CGITZ,0
CGIUU,0
CGIUV,0
CGIUW,0
CGIUX,0
CGIUY,0
CGIUZ,0
CGIVV,0
CGIVW,0
CGIVX,0
CGIVY,0
CGIVZ,0
CGIWW,0
CGIWX,0
CGIWY,0
CGIWZ,0
CGIXX,0
CGIXY,0
CGIXZ,0
CGIYY,0
CGIYZ,0
CGIZZ,0
CGJJJ,0
CGJJK,0
CGJJL,0
CGJJM,0
CGJJN,0
CGJJO,0
CGJJP,0
CGJJQ,0
CGJJR,0
CGJJS,0
CGJJT,0
CGJJU,0
CGJJV,0
CGJJW,0
CGJJX,0
CGJJY,0
CGJJZ,0
CGJKK,0
CGJKL,0
CGJKM,0
CGJKN,0
CGJKO,0
CGJKP,0
CGJKQ,0
CGJKR,0
CGJKS,0
CGJKT,0
CGJKU,0
CGJKV,0
CGJKW,0
CGJKX,0
CGJKY,0
CGJKZ,0
CGJLL,0
CGJLM,0
CGJLN,0
CGJLO,0
CGJLP,0
CGJLQ,0
CGJLR,0
CGJLS,0
CGJLT,0
CGJLU,0
CGJLV,0
CGJLW,0
CGJLX,0
CGJLY,0
CGJLZ,0
CGJMM,0
CGJMN,0
CGJMO,0
CGJMP,0
CGJMQ,0
CGJMR,0
CGJMS,0
CGJMT,0
CGJMU,0
CGJMV,0
CGJMW,0
CGJMX,0
CGJMY,0
CGJMZ,0
CGJNN,0
CGJNO,0
CGJNP,0
CGJNQ,0
CGJNR,0
CGJNS,0
CGJNT,0
CGJNU,0
CGJNV,0
CGJNW,0
CGJNX,0
CGJNY,0
CGJNZ,0
CGJOO,0
CGJOP,0
CGJOQ,0
CGJOR,0
CGJOS,0
CGJOT,0
CGJOU,0
CGJOV,0
CGJOW,0
CGJOX,0
CGJOY,0
CGJOZ,0
CGJPP,0
CGJPQ,0
CGJPR,0
CGJPS,0
CGJPT,0
CGJPU,0
CGJPV,0
CGJPW,0
CGJPX,0
CGJPY,0
CGJPZ,0
CGJQQ,0
CGJQR,0
CGJQS,0
CGJQT,0
CGJQU,0
CGJQV,0
CGJQW,0
CGJQX,0
CGJQY,0
CGJQZ,0
CGJRR,0
CGJRS,0
CGJRT,0
CGJRU,0
CGJRV,0
CGJRW,0
CGJRX,0
CGJRY,0
CGJRZ,0
CGJSS,0
CGJST,0
CGJSU,0
CGJSV,0
CGJSW,0
CGJSX,0
CGJSY,0
CGJSZ,0
CGJTT,0
CGJTU,0
CGJTV,0
CGJTW,0
CGJTX,0
CGJTY,0
CGJTZ,0
CGJUU,0
CGJUV,0
CGJUW,0
CGJUX,0
CGJUY,0
CGJUZ,0
CGJVV,0
CGJVW,0
CGJVX,0
CGJVY,0
CGJVZ,0
CGJWW,0
CGJWX,0
CGJWY,0
CGJWZ,0
CGJXX,0
CGJXY,0
CGJXZ,0
CGJYY,0
CGJYZ,0
CGJZZ,0
CGKKK,0
CGKKL,0
CGKKM,0
CGKKN,0
CGKKO,0
CGKKP,0
CGKKQ,0
CGKKR,0
CGKKS,0
CGKKT,0
CGKKU,0
CGKKV,0
CGKKW,0
CGKKX,0
CGKKY,0
CGKKZ,0
CGKLL,0
CGKLM,0
CGKLN,0
CGKLO,0
CGKLP,0
CGKLQ,0
CGKLR,0
CGKLS,0
CGKLT,0
CGKLU,0
CGKLV,0
CGKLW,0
CGKLX,0
CGKLY,0
CGKLZ,0
CGKMM,0
CGKMN,0
CGKMO,0
CGKMP,0
CGKMQ,0
CGKMR,0
CGKMS,0
CGKMT,0
CGKMU,0
CGKMV,0
CGKMW,0
CGKMX,0
CGKMY,0
CGKMZ,0
CGKNN,0
CGKNO,0
CGKNP,0
CGKNQ,0
CGKNR,0
CGKNS,0
CGKNT,0
CGKNU,0
CGKNV,0
CGKNW,0
CGKNX,0
CGKNY,0
CGKNZ,0
CGKOO,0
CGKOP,0
CGKOQ,0
CGKOR,0
CGKOS,0
CGKOT,0
CGKOU,0
CGKOV,0
CGKOW,0
CGKOX,0
CGKOY,0
CGKOZ,0
CGKPP,0
CGKPQ,0
CGKPR,0
CGKPS,0
CGKPT,0
CGKPU,0
CGKPV,0
CGKPW,0
CGKPX,0
CGKPY,0
CGKPZ,0
CGKQQ,0
CGKQR,0
CGKQS,0
CGKQT,0
CGKQU,0
CGKQV,0
CGKQW,0
CGKQX,0
CGKQY,0
CGKQZ,0
CGKRR,0
CGKRS,0
CGKRT,0
CGKRU,0
CGKRV,0
CGKRW,0
CGKRX,0
CGKRY,0
CGKRZ,0
CGKSS,0
CGKST,0
CGKSU,0
CGKSV,0
CGKSW,0
CGKSX,0
CGKSY,0
CGKSZ,0
CGKTT,0
CGKTU,0
CGKTV,0
CGKTW,0
CGKTX,0
CGKTY,0
CGKTZ,0
CGKUU,0
CGKUV,0
CGKUW,0
CGKUX,0
CGKUY,0
CGKUZ,0
CGKVV,0
CGKVW,0
CGKVX,0
CGKVY,0
CGKVZ,0
CGKWW,0
CGKWX,0
CGKWY,0
CGKWZ,0
CGKXX,0
CGKXY,0
CGKXZ,0
CGKYY,0
CGKYZ,0
CGKZZ,0
CGLLL,0
CGLLM,0
CGLLN,0
CGLLO,0
CGLLP,0
CGLLQ,0
CGLLR,0
CGLLS,0
CGLLT,0
CGLLU,0
CGLLV,0
CGLLW,0
CGLLX,0
CGLLY,0
CGLLZ,0
CGLMM,0
CGLMN,0
CGLMO,0
CGLMP,0
CGLMQ,0
CGLMR,0
CGLMS,0
CGLMT,0
CGLMU,0
CGLMV,0
CGLMW,0
CGLMX,0
CGLMY,0
CGLMZ,0
CGLNN,0
CGLNO,0
CGLNP,0
CGLNQ,0
CGLNR,0
CGLNS,0
